AC,airportDepart,airportArrive,t,fuelFlow,acMass,horDist,lat,long,az,TAS,groundSpeed,heading,alt,roc_fpm
738,SFO,ATL,5962.990703,72.893241,79330.966580,789.968291,37.425864,-105.765475,95.918133,238.445177,247.970349,95.705061,34000.000000,0.000000
738,SFO,ATL,6897.210215,72.589512,78195.995113,914.968291,37.182700,-103.165932,97.493754,238.445177,247.800618,97.361065,34000.000000,0.000000
738,SFO,ATL,7832.090997,72.286834,77064.952791,1039.968291,36.883141,-100.584995,99.048358,238.445177,247.625341,98.998474,34000.000000,0.000000
738,SFO,ATL,8767.651649,71.985199,75937.807503,1164.968291,36.528235,-98.026077,100.578006,238.445177,247.445392,100.612926,34000.000000,0.000000
738,SFO,ATL,9703.907416,71.684599,74814.531548,1289.968291,36.119194,-95.492300,102.079049,238.445177,247.261678,102.200339,34000.000000,0.000000
738,SFO,ATL,10640.870094,71.385029,73695.101650,1414.968291,35.657378,-92.986463,103.548153,238.445177,247.075126,103.756945,34000.000000,0.000000
738,SFO,ATL,11578.548013,71.125335,72579.498898,1539.968291,35.144274,-90.511022,104.982321,238.445177,246.886663,105.279316,34000.000000,0.000000
738,SFO,ATL,12516.946061,70.884477,71467.100969,1664.968291,34.581482,-88.068080,106.378901,238.445177,246.697201,106.764387,34000.000000,0.000000
738,SFO,ATL,13265.965461,8.070000,70582.203491,1764.665299,34.098121,-86.144124,107.464283,238.445177,246.507628,108.209465,34000.000000,-2456.500000
738,SFO,ATL,13290.390456,8.070000,70578.918329,1767.910048,34.081886,-86.081882,107.499170,239.216844,246.029975,109.334353,33000.000000,-2466.000000
738,SFO,ATL,13314.721357,8.070000,70575.645823,1771.152358,34.065633,-86.019710,107.534002,237.673510,246.795689,109.364383,32000.000000,-2450.000000
738,SFO,ATL,13339.211152,8.070000,70572.351946,1774.395386,34.049344,-85.957548,107.568814,236.130175,245.248785,109.412510,31000.000000,-2434.000000
738,SFO,ATL,13363.861933,8.140000,70569.036416,1777.639142,34.033021,-85.895397,107.603606,232.529062,243.701869,109.460790,30000.000000,-2397.500000
738,SFO,ATL,13388.888002,8.210000,70565.641212,1780.883592,34.016662,-85.833255,107.638377,228.927948,240.098646,109.526097,29000.000000,-2361.000000
738,SFO,ATL,13414.300962,8.250000,70562.163872,1784.128755,34.000269,-85.771125,107.673128,225.841279,236.495355,109.592343,28000.000000,-2325.000000
738,SFO,ATL,13440.107414,8.270000,70558.615485,1787.381137,33.983808,-85.708880,107.707928,222.497388,233.407320,109.655036,27000.000000,-2290.000000
738,SFO,ATL,13466.308287,8.290000,70555.004132,1790.635888,33.967304,-85.646614,107.742725,219.153496,230.061219,109.720887,26000.000000,-2255.000000
738,SFO,ATL,13492.915826,8.310000,70551.327857,1793.893083,33.950756,-85.584325,107.777519,215.809605,226.715049,109.787683,25000.000000,-2221.000000
738,SFO,ATL,13519.930684,8.330000,70547.586299,1797.151326,33.934171,-85.522040,107.812296,212.465713,223.368539,109.855470,24000.000000,-2187.000000
738,SFO,ATL,13547.365527,8.340000,70543.777428,1800.410647,33.917550,-85.459760,107.847056,209.121822,220.021955,109.924278,23000.000000,-2154.000000
738,SFO,ATL,13575.220680,8.350000,70539.905562,1803.669563,33.900899,-85.397511,107.881784,205.777931,216.675027,109.994159,22000.000000,-2121.000000
738,SFO,ATL,13603.509223,8.365000,70535.968740,1806.928059,33.884219,-85.335294,107.916478,202.691262,213.328020,110.065148,21000.000000,-2089.500000
738,SFO,ATL,13632.224227,8.380000,70531.965389,1810.187772,33.867502,-85.273079,107.951156,199.604593,210.238298,110.134477,20000.000000,-2058.000000
738,SFO,ATL,13661.378746,8.390000,70527.893475,1813.448739,33.850746,-85.210864,107.985819,196.775146,207.148500,110.204862,19000.000000,-2027.000000
738,SFO,ATL,13690.979140,8.400000,70523.754353,1816.714310,33.833936,-85.148586,108.020503,193.945700,204.316269,110.273349,18000.000000,-1996.000000
738,SFO,ATL,13721.039260,8.410000,70519.545936,1819.984627,33.817070,-85.086242,108.055208,190.859031,201.483962,110.342845,17000.000000,-1966.500000
738,SFO,ATL,13751.550321,8.420000,70515.269303,1823.253087,33.800183,-85.023958,108.089864,187.772362,198.393382,110.416587,16000.000000,-1937.000000
738,SFO,ATL,13782.526056,8.430000,70510.922374,1826.519632,33.783274,-84.961735,108.124471,185.200138,195.302713,110.491562,15000.000000,-1908.500000
738,SFO,ATL,13813.964359,8.440000,70506.505293,1829.791238,33.766307,-84.899440,108.159102,182.627913,192.727306,110.561028,14000.000000,-1880.000000
738,SFO,ATL,13845.879252,8.445000,70502.015931,1833.068058,33.749282,-84.837071,108.193760,179.798467,190.151822,110.631502,13000.000000,-1852.500000
738,SFO,ATL,13878.267916,8.450000,70497.457227,1836.343965,33.732231,-84.774744,108.228379,176.969020,187.318168,110.706632,12000.000000,-1825.000000
738,SFO,ATL,13911.144629,8.460000,70492.827090,1839.618931,33.715153,-84.712459,108.262958,174.396796,184.484424,110.783017,11000.000000,-1798.500000
738,SFO,ATL,13944.505763,8.470000,70488.123170,1842.895744,33.698034,-84.650164,108.297528,171.824572,181.908159,110.856877,10000.000000,-1772.000000
738,SFO,ATL,13978.365808,8.500000,70483.343260,1846.174459,33.680874,-84.587858,108.332089,157.934562,179.331809,110.931904,9000.000000,-1629.000000
738,SFO,ATL,14015.198221,8.530000,70478.125335,1849.464709,33.663622,-84.525358,108.366742,144.044551,165.439843,111.200078,8000.000000,-1486.000000
738,SFO,ATL,14055.575071,8.535000,70472.385093,1852.768648,33.646267,-84.462623,108.401509,141.986772,151.544727,111.513464,7000.000000,-1464.500000
738,SFO,ATL,14096.544685,8.540000,70466.557165,1856.075452,33.628865,-84.399859,288.436276,139.928993,149.481639,111.595824,6000.000000,-1443.000000
738,SFO,ATL,14138.124727,17.135000,70460.638939,1859.030228,33.644416,-84.455940,108.405211,129.897319,131.607618,285.192966,5000.000000,-1339.000000
738,SFO,ATL,14181.769238,0.000000,70448.174794,1862.267930,33.627374,-84.394490,288.439249,0.000000,137.387926,111.897393,4026.000000,0.000000
738,SIN,CGK,0.000000,85.985160,76830.434519,0.000000,1.350190,103.994003,160.455224,98.140640,0.000000,160.455224,3022.000000,4373.747019
738,SIN,CGK,13.718215,85.765930,76788.391757,0.693168,1.339310,103.997866,160.455315,116.016054,93.579785,167.121154,4022.000000,4837.118219
738,SIN,CGK,26.122294,85.580930,76753.413988,1.439777,1.327592,104.002028,160.455411,128.105507,111.473171,166.071589,5022.000000,5215.278689
738,SIN,CGK,37.626953,85.399010,76718.418945,2.206820,1.315552,104.006303,160.455510,139.974264,123.477334,165.534633,6022.000000,5585.343948
738,SIN,CGK,48.369353,85.354010,76699.740962,2.991340,1.303239,104.010675,160.455610,142.032043,135.251965,165.098975,7022.000000,5634.657124
738,SIN,CGK,59.017738,85.302740,76680.603435,3.780815,1.290847,104.015075,160.455709,144.418038,137.308040,165.030521,8022.000000,5688.395513
738,SIN,CGK,69.565528,84.972740,76635.310591,4.576427,1.278359,104.019509,160.455809,161.394718,139.695147,164.953521,9022.000000,5938.079706
738,SIN,CGK,79.669805,84.648460,76588.018739,5.431881,1.264932,104.024277,160.455915,178.054499,156.795288,164.469009,10022.000000,6183.640079
738,SIN,CGK,89.372827,84.578460,76568.952109,6.341112,1.250661,104.029344,160.456026,180.626723,173.543408,164.085920,11022.000000,6229.796228
738,SIN,CGK,99.003961,84.508240,76549.910285,7.257002,1.236286,104.034448,160.456137,183.204606,176.119529,164.033480,12022.000000,6275.959992
738,SIN,CGK,108.564251,84.428240,76530.358531,8.179482,1.221806,104.039589,160.456247,186.034053,178.700983,163.982434,13022.000000,6321.333363
738,SIN,CGK,118.055920,84.348130,76510.824385,9.109883,1.207203,104.044774,160.456357,188.863499,181.538613,163.927970,14022.000000,6366.709147
738,SIN,CGK,127.479941,84.263130,76491.306357,10.048090,1.192477,104.050003,160.456466,191.692946,184.375705,163.875177,15022.000000,6411.021648
738,SIN,CGK,136.838823,84.177910,76471.801551,10.994151,1.177628,104.055275,160.456575,194.522392,187.213218,163.823963,16022.000000,6455.299360
738,SIN,CGK,146.133512,84.082910,76452.308538,11.947961,1.162657,104.060590,160.456684,197.351839,190.050257,163.774272,17022.000000,6496.782814
738,SIN,CGK,155.368853,83.987690,76432.808714,12.909838,1.147559,104.065950,160.456792,200.186944,192.889226,163.725999,18022.000000,6538.207319
738,SIN,CGK,164.545680,83.882690,76412.719086,13.879715,1.132336,104.071355,160.456899,203.273613,195.733493,163.679028,19022.000000,6575.802589
738,SIN,CGK,173.670042,83.777360,76392.609961,14.859331,1.116960,104.076814,160.457007,206.360282,198.835956,163.629303,20022.000000,6613.260312
738,SIN,CGK,182.742722,83.657360,76372.480168,15.848595,1.101433,104.082327,160.457113,209.446951,201.937874,163.581103,21022.000000,6643.249587
738,SIN,CGK,191.774447,83.536920,76352.302859,16.848548,1.085738,104.087899,160.457220,212.539279,205.045365,163.534267,22022.000000,6672.976117
738,SIN,CGK,200.765937,83.396920,76331.459803,17.859158,1.069875,104.093531,160.457326,215.883170,208.158085,163.488744,23022.000000,6689.800970
738,SIN,CGK,209.734814,83.256480,76310.541522,18.883583,1.053796,104.099239,160.457431,219.227062,211.535677,163.440843,24022.000000,6706.080841
738,SIN,CGK,218.681917,83.096480,76289.546888,19.921836,1.037499,104.105024,160.457537,222.570953,214.912624,163.394446,25022.000000,6696.826006
738,SIN,CGK,227.641386,82.935160,76268.416665,20.977953,1.020923,104.110909,160.457643,225.920503,218.308654,163.349224,26022.000000,6686.134838
738,SIN,CGK,236.615180,82.715160,76246.492998,22.052239,1.004061,104.116895,160.457748,229.521617,221.709941,163.305312,27022.000000,6610.609602
738,SIN,CGK,245.691499,82.491200,76224.313136,23.156948,0.986721,104.123051,160.457855,233.122731,225.413352,163.258988,28022.000000,6529.897989
738,SIN,CGK,254.880004,82.084820,76201.942977,24.293686,0.968879,104.129385,160.457964,236.695550,229.116674,163.214155,29022.000000,6208.270252
738,SIN,CGK,264.544532,81.394820,76182.334659,25.509346,0.949798,104.136159,160.458077,239.010552,232.955465,163.169175,30022.000000,5435.565359
738,SIN,CGK,275.582942,80.720000,76161.119028,26.914678,0.927740,104.143989,160.458205,241.251988,235.783700,163.137001,31022.000000,4680.465120
738,SIN,CGK,288.402181,80.720000,76146.744192,28.565215,0.901833,104.153186,160.458352,240.223098,238.453861,163.107344,32022.000000,4716.056376
738,SIN,CGK,301.124675,80.720000,76132.471010,30.196062,0.876235,104.162272,160.458493,239.199868,237.400705,163.119158,33022.000000,4751.447330
738,SIN,CGK,313.474596,72.033405,76117.944818,31.772162,0.851496,104.171054,160.458625,238.445177,236.352997,163.131008,34000.000000,0.000000
738,SIN,CGK,1291.012083,71.719341,74944.355587,156.772162,-1.110529,104.867428,160.457051,238.445177,236.819738,163.125910,34000.000000,0.000000
738,SIN,CGK,2268.548319,71.406647,73775.884674,281.772162,-3.072390,105.564727,160.431599,238.445177,236.820042,163.124344,34000.000000,0.000000
738,SIN,CGK,3063.856229,8.070000,72829.380155,383.472276,-4.668239,106.133870,160.393179,238.445177,236.824943,163.099038,34000.000000,-2456.500000
738,SIN,CGK,3088.281224,8.070000,72826.094993,386.591409,-4.717178,106.151362,160.391748,239.216844,236.505218,163.064501,33000.000000,-2466.000000
738,SIN,CGK,3112.612124,8.070000,72822.822487,389.708659,-4.766086,106.168846,160.390303,237.673510,237.276526,163.054459,32000.000000,-2450.000000
738,SIN,CGK,3137.101920,8.070000,72819.528609,392.825868,-4.814993,106.186332,160.388842,236.130175,235.733935,163.070325,31000.000000,-2434.000000
738,SIN,CGK,3161.752700,8.140000,72816.213079,395.943036,-4.863899,106.203820,160.387367,232.529062,234.191325,163.086402,30000.000000,-2397.500000
738,SIN,CGK,3186.778769,8.210000,72812.817876,399.059012,-4.912785,106.221304,160.385877,228.927948,230.591219,163.126745,29000.000000,-2361.000000
738,SIN,CGK,3212.191730,8.250000,72809.340536,402.173757,-4.961652,106.238784,160.384373,225.841279,226.990988,163.168391,28000.000000,-2325.000000
738,SIN,CGK,3237.998181,8.270000,72805.792149,405.293748,-5.010601,106.256296,160.382851,222.497388,223.906270,163.204942,27000.000000,-2290.000000
738,SIN,CGK,3264.199055,8.290000,72802.180795,408.414129,-5.059556,106.273813,160.381313,219.153496,220.563290,163.245852,26000.000000,-2255.000000
738,SIN,CGK,3290.806594,8.310000,72798.504520,411.534912,-5.108516,106.291335,160.379761,215.809605,217.220187,163.288044,25000.000000,-2221.000000
738,SIN,CGK,3317.821452,8.330000,72794.762962,414.654699,-5.157460,106.308853,160.378193,212.465713,213.876688,163.331581,24000.000000,-2187.000000
738,SIN,CGK,3345.256294,8.340000,72790.954092,417.773455,-5.206388,106.326369,160.376611,209.121822,210.533055,163.376524,23000.000000,-2154.000000
738,SIN,CGK,3373.111447,8.350000,72787.082225,420.889696,-5.255276,106.343873,160.375015,205.777931,207.189013,163.422947,22000.000000,-2121.000000
738,SIN,CGK,3401.399990,8.365000,72783.145403,424.003340,-5.304122,106.361366,160.373406,202.691262,203.844823,163.470918,21000.000000,-2089.500000
738,SIN,CGK,3430.114994,8.380000,72779.142053,427.116063,-5.352953,106.378856,160.371781,199.604593,200.758040,163.516513,20000.000000,-2058.000000
738,SIN,CGK,3459.269513,8.390000,72775.070139,430.227835,-5.401769,106.396343,160.370143,196.775146,197.671117,163.563556,19000.000000,-2027.000000
738,SIN,CGK,3488.869908,8.400000,72770.931017,433.341978,-5.450622,106.413847,160.368487,193.945700,194.841904,163.607864,18000.000000,-1996.000000
738,SIN,CGK,3518.930028,8.410000,72766.722600,436.458564,-5.499513,106.431367,160.366816,190.859031,192.012563,163.653498,17000.000000,-1966.500000
738,SIN,CGK,3549.441088,8.420000,72762.445966,439.571030,-5.548338,106.448867,160.365131,187.772362,188.924677,163.705035,16000.000000,-1937.000000
738,SIN,CGK,3580.416824,8.430000,72758.099038,442.679249,-5.597097,106.466346,160.363434,185.200138,185.836623,163.758313,15000.000000,-1908.500000
738,SIN,CGK,3611.855126,8.440000,72753.681957,445.790217,-5.645897,106.483843,160.361720,182.627913,183.264210,163.803802,14000.000000,-1880.000000
738,SIN,CGK,3643.770020,8.445000,72749.192595,448.904013,-5.694742,106.501359,160.359989,179.798467,180.691671,163.850606,13000.000000,-1852.500000
738,SIN,CGK,3676.158684,8.450000,72744.633890,452.014523,-5.743535,106.518860,160.358245,176.969020,177.860666,163.903870,12000.000000,-1825.000000
738,SIN,CGK,3709.035396,8.460000,72740.003754,455.121645,-5.792274,106.536345,160.356488,174.396796,175.029491,163.958883,11000.000000,-1798.500000
738,SIN,CGK,3742.396530,8.470000,72735.299834,458.228191,-5.841003,106.553829,160.354716,171.824572,172.455974,164.010318,10000.000000,-1772.000000
738,SIN,CGK,3776.256575,8.500000,72730.519924,461.334140,-5.889723,106.571313,160.352929,157.934562,169.882305,164.063334,9000.000000,-1629.000000
738,SIN,CGK,3813.088988,8.530000,72725.301999,464.436254,-5.938382,106.588778,160.351130,144.044551,155.979970,164.388248,8000.000000,-1486.000000
738,SIN,CGK,3853.465839,8.535000,72719.561756,467.533660,-5.986966,106.606220,160.349318,141.986772,142.071502,164.776329,7000.000000,-1464.500000
738,SIN,CGK,3894.435453,8.540000,72713.733829,470.630950,-6.035548,106.623665,160.347491,139.928993,140.010737,164.838796,6000.000000,-1443.000000
738,SIN,CGK,3936.015494,17.135000,72707.815603,473.728117,-6.084128,106.641112,160.345649,129.897319,137.949790,164.903145,5000.000000,-1339.000000
738,SIN,CGK,3980.825054,25.730000,72695.018740,476.822640,-6.132665,106.658547,340.343794,119.865645,127.898176,165.253971,4000.000000,-1235.000000
738,SIN,CGK,4027.756228,0.000000,72674.893088,479.876979,-6.084758,106.641338,160.345625,0.000000,120.530538,335.023537,3034.000000,0.000000
738,SJC,LAX,0.000000,85.976360,74704.062754,0.000000,37.362452,-121.929188,139.043495,98.860862,0.000000,139.043495,3062.000000,4547.655291
738,SJC,LAX,13.193612,85.758530,74663.560618,0.700219,37.353644,-121.919571,139.049330,116.499632,98.290507,145.512217,4062.000000,5077.829976
738,SJC,LAX,25.009683,85.573530,74629.835632,1.439478,37.344344,-121.909420,139.055489,128.589086,115.868275,144.519345,5062.000000,5427.888981
738,SJC,LAX,36.063704,85.397210,74596.573036,2.202913,37.334739,-121.898940,139.061845,140.056575,127.906683,144.002083,6062.000000,5758.637392
738,SJC,LAX,46.482836,85.352210,74578.447264,2.986675,37.324878,-121.888184,139.068368,142.114354,139.313814,143.597063,7062.000000,5809.608055
738,SJC,LAX,56.810555,85.289540,74558.893459,3.775015,37.314957,-121.877368,139.074925,145.097106,141.367674,143.536740,8062.000000,5873.101324
738,SJC,LAX,67.026623,84.959540,74514.781948,4.571314,37.304936,-121.866445,139.081546,162.073785,144.355733,143.449453,9062.000000,6125.938053
738,SJC,LAX,76.821041,84.645660,74469.881502,5.425207,37.294189,-121.854736,139.088641,178.157388,161.460464,142.986179,10062.000000,6366.382952
738,SJC,LAX,86.245545,84.575660,74451.353971,6.329147,37.282810,-121.842344,139.096149,180.729612,177.632421,142.633208,11062.000000,6414.114947
738,SJC,LAX,95.599914,84.505040,74432.829494,7.239362,37.271352,-121.829870,139.103704,183.317784,180.206611,142.589509,12062.000000,6461.815518
738,SJC,LAX,104.885230,84.425040,74413.830227,8.155843,37.259813,-121.817314,139.111307,186.147231,182.796637,142.547016,13062.000000,6508.684747
738,SJC,LAX,114.103682,84.344730,74394.848259,9.079841,37.248178,-121.804658,139.118968,188.976677,185.632612,142.501432,14062.000000,6555.515770
738,SJC,LAX,123.256280,84.259730,74375.882085,10.011251,37.236448,-121.791905,139.126686,191.806124,188.468063,142.457535,15062.000000,6601.399727
738,SJC,LAX,132.345262,84.174110,74356.929141,10.950104,37.224623,-121.779055,139.134461,194.635570,191.303834,142.415237,16062.000000,6647.127835
738,SJC,LAX,141.371717,84.079110,74337.987856,11.896318,37.212704,-121.766107,139.142292,197.465017,194.139220,142.374481,17062.000000,6690.103952
738,SJC,LAX,150.340187,83.983490,74319.016991,12.850193,37.200688,-121.753059,139.150182,200.310411,196.976548,142.335164,18062.000000,6732.862396
738,SJC,LAX,159.251702,83.878490,74299.495395,13.811740,37.188573,-121.739910,139.158131,203.397080,199.829755,142.297007,19062.000000,6771.947252
738,SJC,LAX,168.111783,83.772560,74279.955402,14.782572,37.176339,-121.726639,139.166152,206.483749,202.930826,142.256387,20062.000000,6810.572660
